Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Keene,93531,"35.214982, -118.59049","35,214982","-118,590490",Female,No,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.9,1269.55,84.63666666666667
1,United States,California,Stockton,95207,"38.002125, -121.324979","38,002125","-121,324979",Male,No,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,59.70277777777778
1,United States,California,San Leandro,94579,"37.687264, -122.15728","37,687264","-122,157280",Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,40.9,20.45
1,United States,California,Sherman Oaks,91423,"34.146957, -118.432138","34,146957","-118,432138",Male,Yes,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,519.15,86.52499999999999
1,United States,California,Murrieta,92563,"33.581045, -117.14719","33,581045","-117,147190",Male,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,103.29875
1,United States,California,Princeton,95970,"39.424957, -122.039307","39,424957","-122,039307",Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,829.55,103.69375
1,United States,California,Pacific Grove,93950,"36.618337, -121.926417","36,618337","-121,926417",Male,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,85.725
1,United States,California,Fair Oaks,95628,"38.652065, -121.25441","38,652065","-121,254410",Female,No,Yes,No,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.85,1574.45,92.61470588235295
1,United States,California,Granite Bay,95746,"38.749466, -121.184196","38,749466","-121,184196",Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.1,25.1,25.1
1,United States,California,Los Altos,94022,"37.349546, -122.134356","37,349546","-122,134356",Male,Yes,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,504.2,19.392307692307693
1,United States,California,Newcastle,95658,"38.883224, -121.15918","38,883224","-121,159180",Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.8,2440.25,84.14655172413794
1,United States,California,Shingle Springs,95682,"38.598936, -120.963092","38,598936","-120,963092",Female,No,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3810.55,102.98783783783784
1,United States,California,Emeryville,94608,"37.83726, -122.287648","37,837260","-122,287648",Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,78.66760563380281
1,United States,California,Concord,94518,"37.950248, -122.022455","37,950248","-122,022455",Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.4,261.3,20.1
1,United States,California,Compton,90222,"33.912246, -118.236773","33,912246","-118,236773",Male,Yes,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.9,5913.95,103.75350877192982
1,United States,California,San Carlos,94070,"37.497915, -122.267361","37,497915","-122,267361",Female,No,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,51.50454545454546
1,United States,California,Bridgeville,95526,"40.372532, -123.525626","40,372532","-123,525626",Male,No,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,144.35,20.62142857142857
1,United States,California,Forest Falls,92339,"34.067699, -116.903891","34,067699","-116,903891",Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.55,49.55,49.55
1,United States,California,Sutter,95982,"39.172777, -121.805845","39,172777","-121,805845",Male,Yes,Yes,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,31.233333333333334
1,United States,California,Long Barn,95335,"38.109125, -120.078597","38,109125","-120,078597",Male,Yes,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,74.94791666666667
1,United States,California,El Cajon,92021,"32.832706, -116.873258","32,832706","-116,873258",Male,No,Yes,No,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,80.8,5728.55,79.56319444444445
1,United States,California,Desert Hot Springs,92240,"33.948558, -116.516976","33,948558","-116,516976",Female,No,No,No,34,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.95,2524.45,74.24852941176471
1,United States,California,Petaluma,94954,"38.235021, -122.557332","38,235021","-122,557332",Female,No,No,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.55,3263.9,79.60731707317073
1,United States,California,Fresno,93711,"36.833002, -119.82947","36,833002","-119,829470",Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.2,2576.2,73.60571428571428
